1225659661866553344	unrelated	measures	The USA has the cure to kill the #CoronaVirus #CoronaOutbreak #WuhanCoronovirus 🇺🇸🦅SHARE THE NEWS!!  RT and save the lives everyone! https://t.co/XpM1nOOPWQ
1225659661866553344	negative	racism	The USA has the cure to kill the #CoronaVirus #CoronaOutbreak #WuhanCoronovirus 🇺🇸🦅SHARE THE NEWS!!  RT and save the lives everyone! https://t.co/XpM1nOOPWQ
1225659661866553344	neutral	overall	The USA has the cure to kill the #CoronaVirus #CoronaOutbreak #WuhanCoronovirus 🇺🇸🦅SHARE THE NEWS!!  RT and save the lives everyone! https://t.co/XpM1nOOPWQ
1224630296542203904	negative	politics	It is utterly absurd that China is excluding #Taiwan from participating in the @WHO because of political differences.   From coast to coast, country to country, the world is coming together to fight and contain the coronavirus, and Taiwan should be no exception.
1224630296542203904	unrelated	economy	It is utterly absurd that China is excluding #Taiwan from participating in the @WHO because of political differences.   From coast to coast, country to country, the world is coming together to fight and contain the coronavirus, and Taiwan should be no exception.
1224630296542203904	unrelated	foreign	It is utterly absurd that China is excluding #Taiwan from participating in the @WHO because of political differences.   From coast to coast, country to country, the world is coming together to fight and contain the coronavirus, and Taiwan should be no exception.
1224630296542203904	unrelated	culture	It is utterly absurd that China is excluding #Taiwan from participating in the @WHO because of political differences.   From coast to coast, country to country, the world is coming together to fight and contain the coronavirus, and Taiwan should be no exception.
1224630296542203904	unrelated	situation	It is utterly absurd that China is excluding #Taiwan from participating in the @WHO because of political differences.   From coast to coast, country to country, the world is coming together to fight and contain the coronavirus, and Taiwan should be no exception.
1224630296542203904	unrelated	measures	It is utterly absurd that China is excluding #Taiwan from participating in the @WHO because of political differences.   From coast to coast, country to country, the world is coming together to fight and contain the coronavirus, and Taiwan should be no exception.
1224630296542203904	unrelated	racism	It is utterly absurd that China is excluding #Taiwan from participating in the @WHO because of political differences.   From coast to coast, country to country, the world is coming together to fight and contain the coronavirus, and Taiwan should be no exception.
1224630296542203904	negative	overall	It is utterly absurd that China is excluding #Taiwan from participating in the @WHO because of political differences.   From coast to coast, country to country, the world is coming together to fight and contain the coronavirus, and Taiwan should be no exception.
1228652999012179968	negative	politics	The WHO just declared the #coronavirus a global health emergency. In China, where it originated, one risk is that it could spread into internment camps where 1 million Muslims are being held. #VirusThreatInCamps  https://t.co/PiIwx0yvKo via @voxdotcom
1228652999012179968	unrelated	economy	The WHO just declared the #coronavirus a global health emergency. In China, where it originated, one risk is that it could spread into internment camps where 1 million Muslims are being held. #VirusThreatInCamps  https://t.co/PiIwx0yvKo via @voxdotcom
1228652999012179968	unrelated	foreign	The WHO just declared the #coronavirus a global health emergency. In China, where it originated, one risk is that it could spread into internment camps where 1 million Muslims are being held. #VirusThreatInCamps  https://t.co/PiIwx0yvKo via @voxdotcom
1228652999012179968	unrelated	culture	The WHO just declared the #coronavirus a global health emergency. In China, where it originated, one risk is that it could spread into internment camps where 1 million Muslims are being held. #VirusThreatInCamps  https://t.co/PiIwx0yvKo via @voxdotcom
1228652999012179968	unrelated	situation	The WHO just declared the #coronavirus a global health emergency. In China, where it originated, one risk is that it could spread into internment camps where 1 million Muslims are being held. #VirusThreatInCamps  https://t.co/PiIwx0yvKo via @voxdotcom
1228652999012179968	unrelated	measures	The WHO just declared the #coronavirus a global health emergency. In China, where it originated, one risk is that it could spread into internment camps where 1 million Muslims are being held. #VirusThreatInCamps  https://t.co/PiIwx0yvKo via @voxdotcom
1228652999012179968	unrelated	racism	The WHO just declared the #coronavirus a global health emergency. In China, where it originated, one risk is that it could spread into internment camps where 1 million Muslims are being held. #VirusThreatInCamps  https://t.co/PiIwx0yvKo via @voxdotcom
1228652999012179968	negative	overall	The WHO just declared the #coronavirus a global health emergency. In China, where it originated, one risk is that it could spread into internment camps where 1 million Muslims are being held. #VirusThreatInCamps  https://t.co/PiIwx0yvKo via @voxdotcom
1231916732882833408	unrelated	politics	China considers 'complete ban' on wildlife trade https://t.co/RjsU4EFClM https://t.co/eG65JDNd9D
1231916732882833408	unrelated	economy	China considers 'complete ban' on wildlife trade https://t.co/RjsU4EFClM https://t.co/eG65JDNd9D
1231916732882833408	unrelated	foreign	China considers 'complete ban' on wildlife trade https://t.co/RjsU4EFClM https://t.co/eG65JDNd9D
1231916732882833408	unrelated	culture	China considers 'complete ban' on wildlife trade https://t.co/RjsU4EFClM https://t.co/eG65JDNd9D
1231916732882833408	unrelated	situation	China considers 'complete ban' on wildlife trade https://t.co/RjsU4EFClM https://t.co/eG65JDNd9D
1231916732882833408	unrelated	measures	China considers 'complete ban' on wildlife trade https://t.co/RjsU4EFClM https://t.co/eG65JDNd9D
1231916732882833408	unrelated	racism	China considers 'complete ban' on wildlife trade https://t.co/RjsU4EFClM https://t.co/eG65JDNd9D
1231916732882833408	neutral	overall	China considers 'complete ban' on wildlife trade https://t.co/RjsU4EFClM https://t.co/eG65JDNd9D
1224809569353814016	unrelated	politics	Alert!  @rajnathsingh @myogiadityanath @narendramodi @AmitShah @AAI_Official @MoHFW_INDIA Pls ensure that people participating from China in #DefExpo2020, Lucknow, 5-9 Feb, are thoroughly examined at Airports itself for #CoronaVirus and deported immediately if found positive! https://t.co/ebFxUxRqrg
1224809569353814016	unrelated	economy	Alert!  @rajnathsingh @myogiadityanath @narendramodi @AmitShah @AAI_Official @MoHFW_INDIA Pls ensure that people participating from China in #DefExpo2020, Lucknow, 5-9 Feb, are thoroughly examined at Airports itself for #CoronaVirus and deported immediately if found positive! https://t.co/ebFxUxRqrg
1224809569353814016	unrelated	foreign	Alert!  @rajnathsingh @myogiadityanath @narendramodi @AmitShah @AAI_Official @MoHFW_INDIA Pls ensure that people participating from China in #DefExpo2020, Lucknow, 5-9 Feb, are thoroughly examined at Airports itself for #CoronaVirus and deported immediately if found positive! https://t.co/ebFxUxRqrg
1224809569353814016	unrelated	culture	Alert!  @rajnathsingh @myogiadityanath @narendramodi @AmitShah @AAI_Official @MoHFW_INDIA Pls ensure that people participating from China in #DefExpo2020, Lucknow, 5-9 Feb, are thoroughly examined at Airports itself for #CoronaVirus and deported immediately if found positive! https://t.co/ebFxUxRqrg
1224809569353814016	unrelated	situation	Alert!  @rajnathsingh @myogiadityanath @narendramodi @AmitShah @AAI_Official @MoHFW_INDIA Pls ensure that people participating from China in #DefExpo2020, Lucknow, 5-9 Feb, are thoroughly examined at Airports itself for #CoronaVirus and deported immediately if found positive! https://t.co/ebFxUxRqrg
1224809569353814016	unrelated	measures	Alert!  @rajnathsingh @myogiadityanath @narendramodi @AmitShah @AAI_Official @MoHFW_INDIA Pls ensure that people participating from China in #DefExpo2020, Lucknow, 5-9 Feb, are thoroughly examined at Airports itself for #CoronaVirus and deported immediately if found positive! https://t.co/ebFxUxRqrg
1224809569353814016	unrelated	racism	Alert!  @rajnathsingh @myogiadityanath @narendramodi @AmitShah @AAI_Official @MoHFW_INDIA Pls ensure that people participating from China in #DefExpo2020, Lucknow, 5-9 Feb, are thoroughly examined at Airports itself for #CoronaVirus and deported immediately if found positive! https://t.co/ebFxUxRqrg
1224809569353814016	neutral	overall	Alert!  @rajnathsingh @myogiadityanath @narendramodi @AmitShah @AAI_Official @MoHFW_INDIA Pls ensure that people participating from China in #DefExpo2020, Lucknow, 5-9 Feb, are thoroughly examined at Airports itself for #CoronaVirus and deported immediately if found positive! https://t.co/ebFxUxRqrg
1222467143616192512	unrelated	politics	BREAKING: U.S. issues travel warning for China amid coronavirus outbreak and raises travel advisory level from 'exercise increased caution' to 'reconsider travel' https://t.co/lSEXgEWjO7
1222467143616192512	unrelated	economy	BREAKING: U.S. issues travel warning for China amid coronavirus outbreak and raises travel advisory level from 'exercise increased caution' to 'reconsider travel' https://t.co/lSEXgEWjO7
1222467143616192512	unrelated	foreign	BREAKING: U.S. issues travel warning for China amid coronavirus outbreak and raises travel advisory level from 'exercise increased caution' to 'reconsider travel' https://t.co/lSEXgEWjO7
1222467143616192512	unrelated	culture	BREAKING: U.S. issues travel warning for China amid coronavirus outbreak and raises travel advisory level from 'exercise increased caution' to 'reconsider travel' https://t.co/lSEXgEWjO7
1222467143616192512	unrelated	situation	BREAKING: U.S. issues travel warning for China amid coronavirus outbreak and raises travel advisory level from 'exercise increased caution' to 'reconsider travel' https://t.co/lSEXgEWjO7
1222467143616192512	unrelated	measures	BREAKING: U.S. issues travel warning for China amid coronavirus outbreak and raises travel advisory level from 'exercise increased caution' to 'reconsider travel' https://t.co/lSEXgEWjO7
1222467143616192512	unrelated	racism	BREAKING: U.S. issues travel warning for China amid coronavirus outbreak and raises travel advisory level from 'exercise increased caution' to 'reconsider travel' https://t.co/lSEXgEWjO7
1222467143616192512	neutral	overall	BREAKING: U.S. issues travel warning for China amid coronavirus outbreak and raises travel advisory level from 'exercise increased caution' to 'reconsider travel' https://t.co/lSEXgEWjO7
1222734796029186048	unrelated	politics	Send @MochaUson or @teddyboylocsin to fetch Filipinos in Wuhan. They are most concerned in showing how Digong is the best , the Pinoys overseas should feel that . Besides, China is a fave country. Send Sara Duterte, too.
1222734796029186048	unrelated	economy	Send @MochaUson or @teddyboylocsin to fetch Filipinos in Wuhan. They are most concerned in showing how Digong is the best , the Pinoys overseas should feel that . Besides, China is a fave country. Send Sara Duterte, too.
1222734796029186048	unrelated	foreign	Send @MochaUson or @teddyboylocsin to fetch Filipinos in Wuhan. They are most concerned in showing how Digong is the best , the Pinoys overseas should feel that . Besides, China is a fave country. Send Sara Duterte, too.
1222734796029186048	unrelated	culture	Send @MochaUson or @teddyboylocsin to fetch Filipinos in Wuhan. They are most concerned in showing how Digong is the best , the Pinoys overseas should feel that . Besides, China is a fave country. Send Sara Duterte, too.
1222734796029186048	unrelated	situation	Send @MochaUson or @teddyboylocsin to fetch Filipinos in Wuhan. They are most concerned in showing how Digong is the best , the Pinoys overseas should feel that . Besides, China is a fave country. Send Sara Duterte, too.
1222734796029186048	unrelated	measures	Send @MochaUson or @teddyboylocsin to fetch Filipinos in Wuhan. They are most concerned in showing how Digong is the best , the Pinoys overseas should feel that . Besides, China is a fave country. Send Sara Duterte, too.
1222734796029186048	unrelated	racism	Send @MochaUson or @teddyboylocsin to fetch Filipinos in Wuhan. They are most concerned in showing how Digong is the best , the Pinoys overseas should feel that . Besides, China is a fave country. Send Sara Duterte, too.
1222734796029186048	unrelated	overall	Send @MochaUson or @teddyboylocsin to fetch Filipinos in Wuhan. They are most concerned in showing how Digong is the best , the Pinoys overseas should feel that . Besides, China is a fave country. Send Sara Duterte, too.
1233831215385329664	negative	politics	4chan user spoofs his location on Grindr to bypass Chinese censors---Proceeds to catfish gay guys in Wuhan province and ask them about the numbers of infected and dead 😂 https://t.co/hwLUoUJDck
1233831215385329664	unrelated	economy	4chan user spoofs his location on Grindr to bypass Chinese censors---Proceeds to catfish gay guys in Wuhan province and ask them about the numbers of infected and dead 😂 https://t.co/hwLUoUJDck
1233831215385329664	unrelated	foreign	4chan user spoofs his location on Grindr to bypass Chinese censors---Proceeds to catfish gay guys in Wuhan province and ask them about the numbers of infected and dead 😂 https://t.co/hwLUoUJDck
1233831215385329664	unrelated	culture	4chan user spoofs his location on Grindr to bypass Chinese censors---Proceeds to catfish gay guys in Wuhan province and ask them about the numbers of infected and dead 😂 https://t.co/hwLUoUJDck
1233831215385329664	unrelated	situation	4chan user spoofs his location on Grindr to bypass Chinese censors---Proceeds to catfish gay guys in Wuhan province and ask them about the numbers of infected and dead 😂 https://t.co/hwLUoUJDck
1233831215385329664	unrelated	measures	4chan user spoofs his location on Grindr to bypass Chinese censors---Proceeds to catfish gay guys in Wuhan province and ask them about the numbers of infected and dead 😂 https://t.co/hwLUoUJDck
1233831215385329664	unrelated	racism	4chan user spoofs his location on Grindr to bypass Chinese censors---Proceeds to catfish gay guys in Wuhan province and ask them about the numbers of infected and dead 😂 https://t.co/hwLUoUJDck
1233831215385329664	negative	overall	4chan user spoofs his location on Grindr to bypass Chinese censors---Proceeds to catfish gay guys in Wuhan province and ask them about the numbers of infected and dead 😂 https://t.co/hwLUoUJDck
1227476662322966528	unrelated	politics	American Airlines said it won't resume flights to mainland China and Hong Kong until late April, later than previously announced. https://t.co/Shn31wpMDF
1227476662322966528	unrelated	economy	American Airlines said it won't resume flights to mainland China and Hong Kong until late April, later than previously announced. https://t.co/Shn31wpMDF
1227476662322966528	unrelated	foreign	American Airlines said it won't resume flights to mainland China and Hong Kong until late April, later than previously announced. https://t.co/Shn31wpMDF
1227476662322966528	unrelated	culture	American Airlines said it won't resume flights to mainland China and Hong Kong until late April, later than previously announced. https://t.co/Shn31wpMDF
1227476662322966528	unrelated	situation	American Airlines said it won't resume flights to mainland China and Hong Kong until late April, later than previously announced. https://t.co/Shn31wpMDF
1227476662322966528	unrelated	measures	American Airlines said it won't resume flights to mainland China and Hong Kong until late April, later than previously announced. https://t.co/Shn31wpMDF
1227476662322966528	unrelated	racism	American Airlines said it won't resume flights to mainland China and Hong Kong until late April, later than previously announced. https://t.co/Shn31wpMDF
1227476662322966528	neutral	overall	American Airlines said it won't resume flights to mainland China and Hong Kong until late April, later than previously announced. https://t.co/Shn31wpMDF
1233220595632025600	unrelated	politics	I understand the rationale behind looking to the #Fed to create positive sentiment. I do. But I think fiscal stimulus from #China and Germany is likely to have greater influence in this scenario - and I see that as very likely at this juncture.
1233220595632025600	unrelated	economy	I understand the rationale behind looking to the #Fed to create positive sentiment. I do. But I think fiscal stimulus from #China and Germany is likely to have greater influence in this scenario - and I see that as very likely at this juncture.
1233220595632025600	unrelated	foreign	I understand the rationale behind looking to the #Fed to create positive sentiment. I do. But I think fiscal stimulus from #China and Germany is likely to have greater influence in this scenario - and I see that as very likely at this juncture.
1233220595632025600	unrelated	culture	I understand the rationale behind looking to the #Fed to create positive sentiment. I do. But I think fiscal stimulus from #China and Germany is likely to have greater influence in this scenario - and I see that as very likely at this juncture.
1233220595632025600	unrelated	situation	I understand the rationale behind looking to the #Fed to create positive sentiment. I do. But I think fiscal stimulus from #China and Germany is likely to have greater influence in this scenario - and I see that as very likely at this juncture.
1233220595632025600	unrelated	measures	I understand the rationale behind looking to the #Fed to create positive sentiment. I do. But I think fiscal stimulus from #China and Germany is likely to have greater influence in this scenario - and I see that as very likely at this juncture.
1233220595632025600	unrelated	racism	I understand the rationale behind looking to the #Fed to create positive sentiment. I do. But I think fiscal stimulus from #China and Germany is likely to have greater influence in this scenario - and I see that as very likely at this juncture.
1233220595632025600	unrelated	overall	I understand the rationale behind looking to the #Fed to create positive sentiment. I do. But I think fiscal stimulus from #China and Germany is likely to have greater influence in this scenario - and I see that as very likely at this juncture.
1225500011137568768	unrelated	politics	Chinese doctor who raised alarm on coronavirus dies from the illness https://t.co/UFOCozYZlL https://t.co/vSL4FLDFqY
1225500011137568768	unrelated	economy	Chinese doctor who raised alarm on coronavirus dies from the illness https://t.co/UFOCozYZlL https://t.co/vSL4FLDFqY
1225500011137568768	unrelated	foreign	Chinese doctor who raised alarm on coronavirus dies from the illness https://t.co/UFOCozYZlL https://t.co/vSL4FLDFqY
1225500011137568768	unrelated	culture	Chinese doctor who raised alarm on coronavirus dies from the illness https://t.co/UFOCozYZlL https://t.co/vSL4FLDFqY
1225500011137568768	neutral	situation	Chinese doctor who raised alarm on coronavirus dies from the illness https://t.co/UFOCozYZlL https://t.co/vSL4FLDFqY
1225500011137568768	unrelated	measures	Chinese doctor who raised alarm on coronavirus dies from the illness https://t.co/UFOCozYZlL https://t.co/vSL4FLDFqY
1225500011137568768	unrelated	racism	Chinese doctor who raised alarm on coronavirus dies from the illness https://t.co/UFOCozYZlL https://t.co/vSL4FLDFqY
1225500011137568768	neutral	overall	Chinese doctor who raised alarm on coronavirus dies from the illness https://t.co/UFOCozYZlL https://t.co/vSL4FLDFqY
1232314489049145344	unrelated	politics	https://t.co/xz4GhMmCQm - They analyzed over 50,000 cases from Wuhan and 21.3% severity rate with a 4.8% mortality rate.
1232314489049145344	unrelated	economy	https://t.co/xz4GhMmCQm - They analyzed over 50,000 cases from Wuhan and 21.3% severity rate with a 4.8% mortality rate.
1232314489049145344	unrelated	foreign	https://t.co/xz4GhMmCQm - They analyzed over 50,000 cases from Wuhan and 21.3% severity rate with a 4.8% mortality rate.
1232314489049145344	unrelated	culture	https://t.co/xz4GhMmCQm - They analyzed over 50,000 cases from Wuhan and 21.3% severity rate with a 4.8% mortality rate.
1232314489049145344	neutral	situation	https://t.co/xz4GhMmCQm - They analyzed over 50,000 cases from Wuhan and 21.3% severity rate with a 4.8% mortality rate.
1232314489049145344	unrelated	measures	https://t.co/xz4GhMmCQm - They analyzed over 50,000 cases from Wuhan and 21.3% severity rate with a 4.8% mortality rate.
1232314489049145344	unrelated	racism	https://t.co/xz4GhMmCQm - They analyzed over 50,000 cases from Wuhan and 21.3% severity rate with a 4.8% mortality rate.
1232314489049145344	neutral	overall	https://t.co/xz4GhMmCQm - They analyzed over 50,000 cases from Wuhan and 21.3% severity rate with a 4.8% mortality rate.
1235678809640161280	negative	politics	Western Canadians don’t need former Liberals who helped impose the NEP to lecture us about national unity. Did you have all these conversations with Western Canadians from your downtown office 4 provinces away or while you were busy shilling for the communist govt. in China? https://t.co/OiwGdAeMp0
1235678809640161280	unrelated	economy	Western Canadians don’t need former Liberals who helped impose the NEP to lecture us about national unity. Did you have all these conversations with Western Canadians from your downtown office 4 provinces away or while you were busy shilling for the communist govt. in China? https://t.co/OiwGdAeMp0
1235678809640161280	unrelated	foreign	Western Canadians don’t need former Liberals who helped impose the NEP to lecture us about national unity. Did you have all these conversations with Western Canadians from your downtown office 4 provinces away or while you were busy shilling for the communist govt. in China? https://t.co/OiwGdAeMp0
1235678809640161280	unrelated	culture	Western Canadians don’t need former Liberals who helped impose the NEP to lecture us about national unity. Did you have all these conversations with Western Canadians from your downtown office 4 provinces away or while you were busy shilling for the communist govt. in China? https://t.co/OiwGdAeMp0
1235678809640161280	unrelated	situation	Western Canadians don’t need former Liberals who helped impose the NEP to lecture us about national unity. Did you have all these conversations with Western Canadians from your downtown office 4 provinces away or while you were busy shilling for the communist govt. in China? https://t.co/OiwGdAeMp0
1235678809640161280	unrelated	measures	Western Canadians don’t need former Liberals who helped impose the NEP to lecture us about national unity. Did you have all these conversations with Western Canadians from your downtown office 4 provinces away or while you were busy shilling for the communist govt. in China? https://t.co/OiwGdAeMp0
1235678809640161280	unrelated	racism	Western Canadians don’t need former Liberals who helped impose the NEP to lecture us about national unity. Did you have all these conversations with Western Canadians from your downtown office 4 provinces away or while you were busy shilling for the communist govt. in China? https://t.co/OiwGdAeMp0
1235678809640161280	negative	overall	Western Canadians don’t need former Liberals who helped impose the NEP to lecture us about national unity. Did you have all these conversations with Western Canadians from your downtown office 4 provinces away or while you were busy shilling for the communist govt. in China? https://t.co/OiwGdAeMp0
1240875879741427712	negative	politics	"Exactly one month ago, our next President @JoeBiden  was warning the current occupant of the WH not to take the Chinese government's word about the coronavirus.  Trump said Xi was handling the outbreak ""really well"" and downplayed the threat-- in an act of historic negligence. https://t.co/q2bScockvW"
1240875879741427712	unrelated	economy	"Exactly one month ago, our next President @JoeBiden  was warning the current occupant of the WH not to take the Chinese government's word about the coronavirus.  Trump said Xi was handling the outbreak ""really well"" and downplayed the threat-- in an act of historic negligence. https://t.co/q2bScockvW"
1240875879741427712	negative	foreign	"Exactly one month ago, our next President @JoeBiden  was warning the current occupant of the WH not to take the Chinese government's word about the coronavirus.  Trump said Xi was handling the outbreak ""really well"" and downplayed the threat-- in an act of historic negligence. https://t.co/q2bScockvW"
1240875879741427712	unrelated	culture	"Exactly one month ago, our next President @JoeBiden  was warning the current occupant of the WH not to take the Chinese government's word about the coronavirus.  Trump said Xi was handling the outbreak ""really well"" and downplayed the threat-- in an act of historic negligence. https://t.co/q2bScockvW"
1240875879741427712	negative	situation	"Exactly one month ago, our next President @JoeBiden  was warning the current occupant of the WH not to take the Chinese government's word about the coronavirus.  Trump said Xi was handling the outbreak ""really well"" and downplayed the threat-- in an act of historic negligence. https://t.co/q2bScockvW"
1240875879741427712	unrelated	measures	"Exactly one month ago, our next President @JoeBiden  was warning the current occupant of the WH not to take the Chinese government's word about the coronavirus.  Trump said Xi was handling the outbreak ""really well"" and downplayed the threat-- in an act of historic negligence. https://t.co/q2bScockvW"
1240875879741427712	unrelated	racism	"Exactly one month ago, our next President @JoeBiden  was warning the current occupant of the WH not to take the Chinese government's word about the coronavirus.  Trump said Xi was handling the outbreak ""really well"" and downplayed the threat-- in an act of historic negligence. https://t.co/q2bScockvW"
1240875879741427712	negative	overall	"Exactly one month ago, our next President @JoeBiden  was warning the current occupant of the WH not to take the Chinese government's word about the coronavirus.  Trump said Xi was handling the outbreak ""really well"" and downplayed the threat-- in an act of historic negligence. https://t.co/q2bScockvW"
1248515385483120640	unrelated	politics	Not just US, every single democracy must boycott #China &amp; impose a #ChineseVirus Tax on imports from China. It's imperative to #MakeChinaPay for this act of war. China's hegemonic &amp; despicable designs must be thwarted with crippling sanctions until they beg for forgiveness. https://t.co/NoNAJ2rz2t
1248515385483120640	unrelated	economy	Not just US, every single democracy must boycott #China &amp; impose a #ChineseVirus Tax on imports from China. It's imperative to #MakeChinaPay for this act of war. China's hegemonic &amp; despicable designs must be thwarted with crippling sanctions until they beg for forgiveness. https://t.co/NoNAJ2rz2t
1248515385483120640	negative	foreign	Not just US, every single democracy must boycott #China &amp; impose a #ChineseVirus Tax on imports from China. It's imperative to #MakeChinaPay for this act of war. China's hegemonic &amp; despicable designs must be thwarted with crippling sanctions until they beg for forgiveness. https://t.co/NoNAJ2rz2t
1248515385483120640	unrelated	culture	Not just US, every single democracy must boycott #China &amp; impose a #ChineseVirus Tax on imports from China. It's imperative to #MakeChinaPay for this act of war. China's hegemonic &amp; despicable designs must be thwarted with crippling sanctions until they beg for forgiveness. https://t.co/NoNAJ2rz2t
1248515385483120640	unrelated	situation	Not just US, every single democracy must boycott #China &amp; impose a #ChineseVirus Tax on imports from China. It's imperative to #MakeChinaPay for this act of war. China's hegemonic &amp; despicable designs must be thwarted with crippling sanctions until they beg for forgiveness. https://t.co/NoNAJ2rz2t
1248515385483120640	unrelated	measures	Not just US, every single democracy must boycott #China &amp; impose a #ChineseVirus Tax on imports from China. It's imperative to #MakeChinaPay for this act of war. China's hegemonic &amp; despicable designs must be thwarted with crippling sanctions until they beg for forgiveness. https://t.co/NoNAJ2rz2t
1248515385483120640	negative	racism	Not just US, every single democracy must boycott #China &amp; impose a #ChineseVirus Tax on imports from China. It's imperative to #MakeChinaPay for this act of war. China's hegemonic &amp; despicable designs must be thwarted with crippling sanctions until they beg for forgiveness. https://t.co/NoNAJ2rz2t
1248515385483120640	negative	overall	Not just US, every single democracy must boycott #China &amp; impose a #ChineseVirus Tax on imports from China. It's imperative to #MakeChinaPay for this act of war. China's hegemonic &amp; despicable designs must be thwarted with crippling sanctions until they beg for forgiveness. https://t.co/NoNAJ2rz2t
1223376268516720640	unrelated	politics	Coronavirus: NZ man in China says people fighting for food, reselling used masks, via @nzherald https://t.co/lkrdzVrg1Z
1223376268516720640	unrelated	economy	Coronavirus: NZ man in China says people fighting for food, reselling used masks, via @nzherald https://t.co/lkrdzVrg1Z
1223376268516720640	unrelated	foreign	Coronavirus: NZ man in China says people fighting for food, reselling used masks, via @nzherald https://t.co/lkrdzVrg1Z
1223376268516720640	unrelated	culture	Coronavirus: NZ man in China says people fighting for food, reselling used masks, via @nzherald https://t.co/lkrdzVrg1Z
1223376268516720640	unrelated	situation	Coronavirus: NZ man in China says people fighting for food, reselling used masks, via @nzherald https://t.co/lkrdzVrg1Z
1223376268516720640	unrelated	measures	Coronavirus: NZ man in China says people fighting for food, reselling used masks, via @nzherald https://t.co/lkrdzVrg1Z
1223376268516720640	negative	racism	Coronavirus: NZ man in China says people fighting for food, reselling used masks, via @nzherald https://t.co/lkrdzVrg1Z
1223376268516720640	negative	overall	Coronavirus: NZ man in China says people fighting for food, reselling used masks, via @nzherald https://t.co/lkrdzVrg1Z
1222841404197457920	unrelated	politics	"i am mad at how our government said that ""there is no reason to ban flights between philippines and china"" and doh's statement hours ago that ""there is no need to wear facemasks yet"" i mean who knows who were already infected by that female chinese this is sick"
1222841404197457920	unrelated	economy	"i am mad at how our government said that ""there is no reason to ban flights between philippines and china"" and doh's statement hours ago that ""there is no need to wear facemasks yet"" i mean who knows who were already infected by that female chinese this is sick"
1222841404197457920	unrelated	foreign	"i am mad at how our government said that ""there is no reason to ban flights between philippines and china"" and doh's statement hours ago that ""there is no need to wear facemasks yet"" i mean who knows who were already infected by that female chinese this is sick"
1222841404197457920	unrelated	culture	"i am mad at how our government said that ""there is no reason to ban flights between philippines and china"" and doh's statement hours ago that ""there is no need to wear facemasks yet"" i mean who knows who were already infected by that female chinese this is sick"
1222841404197457920	unrelated	situation	"i am mad at how our government said that ""there is no reason to ban flights between philippines and china"" and doh's statement hours ago that ""there is no need to wear facemasks yet"" i mean who knows who were already infected by that female chinese this is sick"
1222841404197457920	unrelated	measures	"i am mad at how our government said that ""there is no reason to ban flights between philippines and china"" and doh's statement hours ago that ""there is no need to wear facemasks yet"" i mean who knows who were already infected by that female chinese this is sick"
1222841404197457920	unrelated	racism	"i am mad at how our government said that ""there is no reason to ban flights between philippines and china"" and doh's statement hours ago that ""there is no need to wear facemasks yet"" i mean who knows who were already infected by that female chinese this is sick"
1222841404197457920	neutral	overall	"i am mad at how our government said that ""there is no reason to ban flights between philippines and china"" and doh's statement hours ago that ""there is no need to wear facemasks yet"" i mean who knows who were already infected by that female chinese this is sick"
1226991676855422976	unrelated	politics	The World Health Organization (WHO) says a team of international experts from WHO arrived in China on Monday to assist with containing the novel coronavirus outbreak. https://t.co/GHCAnSSif5
1226991676855422976	unrelated	economy	The World Health Organization (WHO) says a team of international experts from WHO arrived in China on Monday to assist with containing the novel coronavirus outbreak. https://t.co/GHCAnSSif5
1226991676855422976	unrelated	foreign	The World Health Organization (WHO) says a team of international experts from WHO arrived in China on Monday to assist with containing the novel coronavirus outbreak. https://t.co/GHCAnSSif5
1226991676855422976	unrelated	culture	The World Health Organization (WHO) says a team of international experts from WHO arrived in China on Monday to assist with containing the novel coronavirus outbreak. https://t.co/GHCAnSSif5
1226991676855422976	unrelated	situation	The World Health Organization (WHO) says a team of international experts from WHO arrived in China on Monday to assist with containing the novel coronavirus outbreak. https://t.co/GHCAnSSif5
1226991676855422976	unrelated	measures	The World Health Organization (WHO) says a team of international experts from WHO arrived in China on Monday to assist with containing the novel coronavirus outbreak. https://t.co/GHCAnSSif5
1226991676855422976	unrelated	racism	The World Health Organization (WHO) says a team of international experts from WHO arrived in China on Monday to assist with containing the novel coronavirus outbreak. https://t.co/GHCAnSSif5
1226991676855422976	neutral	overall	The World Health Organization (WHO) says a team of international experts from WHO arrived in China on Monday to assist with containing the novel coronavirus outbreak. https://t.co/GHCAnSSif5
1248813198385561600	unrelated	politics	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	economy	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	foreign	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	culture	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	situation	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
1248813198385561600	unrelated	measures	IT BEGINS: Japan Pays Billions To Firms To Leave China, Relocate Production Elsewhere https://t.co/A15Uaq0yHI
