1227041278979821568	unrelated	situation	#GodMorningMonday  Message from Saint Rampal Ji Maharaj to the people of China and to the people of the world not to eat meat and seafood.  God didn't allowed us to eat meat. God ordered us to be vegetarian. https://t.co/iAgvpNH6kB
1227041278979821568	unrelated	measures	#GodMorningMonday  Message from Saint Rampal Ji Maharaj to the people of China and to the people of the world not to eat meat and seafood.  God didn't allowed us to eat meat. God ordered us to be vegetarian. https://t.co/iAgvpNH6kB
1227041278979821568	unrelated	racism	#GodMorningMonday  Message from Saint Rampal Ji Maharaj to the people of China and to the people of the world not to eat meat and seafood.  God didn't allowed us to eat meat. God ordered us to be vegetarian. https://t.co/iAgvpNH6kB
1227041278979821568	negative	overall	#GodMorningMonday  Message from Saint Rampal Ji Maharaj to the people of China and to the people of the world not to eat meat and seafood.  God didn't allowed us to eat meat. God ordered us to be vegetarian. https://t.co/iAgvpNH6kB
1263550115232571392	unrelated	politics	President Trump is trying to rewrite history when it comes to China and COVID-19 — but the facts don't back him up. Tony Blinken was the Deputy Secretary of State and is one of my top foreign policy advisors. He'll explain. https://t.co/si3vDHnF2r
1263550115232571392	unrelated	economy	President Trump is trying to rewrite history when it comes to China and COVID-19 — but the facts don't back him up. Tony Blinken was the Deputy Secretary of State and is one of my top foreign policy advisors. He'll explain. https://t.co/si3vDHnF2r
1263550115232571392	unrelated	foreign	President Trump is trying to rewrite history when it comes to China and COVID-19 — but the facts don't back him up. Tony Blinken was the Deputy Secretary of State and is one of my top foreign policy advisors. He'll explain. https://t.co/si3vDHnF2r
1263550115232571392	unrelated	culture	President Trump is trying to rewrite history when it comes to China and COVID-19 — but the facts don't back him up. Tony Blinken was the Deputy Secretary of State and is one of my top foreign policy advisors. He'll explain. https://t.co/si3vDHnF2r
1263550115232571392	unrelated	situation	President Trump is trying to rewrite history when it comes to China and COVID-19 — but the facts don't back him up. Tony Blinken was the Deputy Secretary of State and is one of my top foreign policy advisors. He'll explain. https://t.co/si3vDHnF2r
1263550115232571392	unrelated	measures	President Trump is trying to rewrite history when it comes to China and COVID-19 — but the facts don't back him up. Tony Blinken was the Deputy Secretary of State and is one of my top foreign policy advisors. He'll explain. https://t.co/si3vDHnF2r
1263550115232571392	unrelated	racism	President Trump is trying to rewrite history when it comes to China and COVID-19 — but the facts don't back him up. Tony Blinken was the Deputy Secretary of State and is one of my top foreign policy advisors. He'll explain. https://t.co/si3vDHnF2r
1263550115232571392	unrelated	overall	President Trump is trying to rewrite history when it comes to China and COVID-19 — but the facts don't back him up. Tony Blinken was the Deputy Secretary of State and is one of my top foreign policy advisors. He'll explain. https://t.co/si3vDHnF2r
1230374736754020352	unrelated	politics	The crows know what the government denies.  #coronavirus #coronaviruschina #Coronavirustruth https://t.co/DGvo5OL1Cg
1230374736754020352	unrelated	economy	The crows know what the government denies.  #coronavirus #coronaviruschina #Coronavirustruth https://t.co/DGvo5OL1Cg
1230374736754020352	unrelated	foreign	The crows know what the government denies.  #coronavirus #coronaviruschina #Coronavirustruth https://t.co/DGvo5OL1Cg
1230374736754020352	unrelated	culture	The crows know what the government denies.  #coronavirus #coronaviruschina #Coronavirustruth https://t.co/DGvo5OL1Cg
1230374736754020352	unrelated	situation	The crows know what the government denies.  #coronavirus #coronaviruschina #Coronavirustruth https://t.co/DGvo5OL1Cg
1230374736754020352	unrelated	measures	The crows know what the government denies.  #coronavirus #coronaviruschina #Coronavirustruth https://t.co/DGvo5OL1Cg
1230374736754020352	unrelated	racism	The crows know what the government denies.  #coronavirus #coronaviruschina #Coronavirustruth https://t.co/DGvo5OL1Cg
1230374736754020352	negative	overall	The crows know what the government denies.  #coronavirus #coronaviruschina #Coronavirustruth https://t.co/DGvo5OL1Cg
1221539011702837248	unrelated	politics	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	economy	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	foreign	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	culture	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	situation	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	measures	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	unrelated	racism	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1221539011702837248	neutral	overall	Japanese and Chinese FMs discuss outbreak https://t.co/ldDOvZYTSJ
1233732477015011328	unrelated	politics	@AC360 @SpiroAgnewGhost @Scaramucci @andersoncooper Seriously, how long before Trump says China deliberately set the coronavirus loose to keep him getting re-elected?
1233732477015011328	unrelated	economy	@AC360 @SpiroAgnewGhost @Scaramucci @andersoncooper Seriously, how long before Trump says China deliberately set the coronavirus loose to keep him getting re-elected?
1233732477015011328	negative	foreign	@AC360 @SpiroAgnewGhost @Scaramucci @andersoncooper Seriously, how long before Trump says China deliberately set the coronavirus loose to keep him getting re-elected?
1233732477015011328	unrelated	culture	@AC360 @SpiroAgnewGhost @Scaramucci @andersoncooper Seriously, how long before Trump says China deliberately set the coronavirus loose to keep him getting re-elected?
1233732477015011328	unrelated	situation	@AC360 @SpiroAgnewGhost @Scaramucci @andersoncooper Seriously, how long before Trump says China deliberately set the coronavirus loose to keep him getting re-elected?
1233732477015011328	unrelated	measures	@AC360 @SpiroAgnewGhost @Scaramucci @andersoncooper Seriously, how long before Trump says China deliberately set the coronavirus loose to keep him getting re-elected?
1233732477015011328	unrelated	racism	@AC360 @SpiroAgnewGhost @Scaramucci @andersoncooper Seriously, how long before Trump says China deliberately set the coronavirus loose to keep him getting re-elected?
1233732477015011328	negative	overall	@AC360 @SpiroAgnewGhost @Scaramucci @andersoncooper Seriously, how long before Trump says China deliberately set the coronavirus loose to keep him getting re-elected?
1237575429331943424	unrelated	politics	@apihtawikosisan They are using intravenous vitamin C in China and Korea and it seems to be helping. I wish they would use it in hospitals here. 1/
1237575429331943424	unrelated	economy	@apihtawikosisan They are using intravenous vitamin C in China and Korea and it seems to be helping. I wish they would use it in hospitals here. 1/
1237575429331943424	unrelated	foreign	@apihtawikosisan They are using intravenous vitamin C in China and Korea and it seems to be helping. I wish they would use it in hospitals here. 1/
1237575429331943424	unrelated	culture	@apihtawikosisan They are using intravenous vitamin C in China and Korea and it seems to be helping. I wish they would use it in hospitals here. 1/
1237575429331943424	unrelated	situation	@apihtawikosisan They are using intravenous vitamin C in China and Korea and it seems to be helping. I wish they would use it in hospitals here. 1/
1237575429331943424	unrelated	measures	@apihtawikosisan They are using intravenous vitamin C in China and Korea and it seems to be helping. I wish they would use it in hospitals here. 1/
1237575429331943424	negative	racism	@apihtawikosisan They are using intravenous vitamin C in China and Korea and it seems to be helping. I wish they would use it in hospitals here. 1/
1237575429331943424	neutral	overall	@apihtawikosisan They are using intravenous vitamin C in China and Korea and it seems to be helping. I wish they would use it in hospitals here. 1/
1232790310205321216	unrelated	politics	Leaked Docs Reveal Covid-19 Infections Up To 52 Times Higher Than 'Official' Figures In China's Shandong Province  https://t.co/4iGEWmtKre
1232790310205321216	unrelated	economy	Leaked Docs Reveal Covid-19 Infections Up To 52 Times Higher Than 'Official' Figures In China's Shandong Province  https://t.co/4iGEWmtKre
1232790310205321216	unrelated	foreign	Leaked Docs Reveal Covid-19 Infections Up To 52 Times Higher Than 'Official' Figures In China's Shandong Province  https://t.co/4iGEWmtKre
1232790310205321216	unrelated	culture	Leaked Docs Reveal Covid-19 Infections Up To 52 Times Higher Than 'Official' Figures In China's Shandong Province  https://t.co/4iGEWmtKre
1232790310205321216	neutral	situation	Leaked Docs Reveal Covid-19 Infections Up To 52 Times Higher Than 'Official' Figures In China's Shandong Province  https://t.co/4iGEWmtKre
1232790310205321216	unrelated	measures	Leaked Docs Reveal Covid-19 Infections Up To 52 Times Higher Than 'Official' Figures In China's Shandong Province  https://t.co/4iGEWmtKre
1232790310205321216	unrelated	racism	Leaked Docs Reveal Covid-19 Infections Up To 52 Times Higher Than 'Official' Figures In China's Shandong Province  https://t.co/4iGEWmtKre
1232790310205321216	neutral	overall	Leaked Docs Reveal Covid-19 Infections Up To 52 Times Higher Than 'Official' Figures In China's Shandong Province  https://t.co/4iGEWmtKre
1227378834242232320	unrelated	politics	@Breezy_LaFlare Same place it started in Wuhan
1227378834242232320	unrelated	economy	@Breezy_LaFlare Same place it started in Wuhan
1227378834242232320	unrelated	foreign	@Breezy_LaFlare Same place it started in Wuhan
1227378834242232320	unrelated	culture	@Breezy_LaFlare Same place it started in Wuhan
1227378834242232320	unrelated	situation	@Breezy_LaFlare Same place it started in Wuhan
1227378834242232320	neutral	measures	@Breezy_LaFlare Same place it started in Wuhan
1227378834242232320	unrelated	racism	@Breezy_LaFlare Same place it started in Wuhan
1227378834242232320	neutral	overall	@Breezy_LaFlare Same place it started in Wuhan
1224711048000954368	unrelated	politics	@realDonaldTrump Hi trump,Keep China great first.
1224711048000954368	unrelated	economy	@realDonaldTrump Hi trump,Keep China great first.
1224711048000954368	unrelated	foreign	@realDonaldTrump Hi trump,Keep China great first.
1224711048000954368	unrelated	culture	@realDonaldTrump Hi trump,Keep China great first.
1224711048000954368	unrelated	situation	@realDonaldTrump Hi trump,Keep China great first.
1224711048000954368	unrelated	measures	@realDonaldTrump Hi trump,Keep China great first.
1224711048000954368	unrelated	racism	@realDonaldTrump Hi trump,Keep China great first.
1224711048000954368	unrelated	overall	@realDonaldTrump Hi trump,Keep China great first.
1251850532202975232	unrelated	politics	Global tally of confirmed COVID-19 cases as of 6:40am, according to data from Johns Hopkins University:  🇺🇸 US 732,197 🇪🇸 Spain 191,726  🇮🇹 Italy 175,925  🇫🇷 France 149,149 🇩🇪 Germany 143,342 🇬🇧 UK 115,314 🇨🇳 China 83,787  🇹🇷 Turkey 82,329 🇮🇷 Iran 80,868  🇧🇪 Belgium 37,183
1251850532202975232	unrelated	economy	Global tally of confirmed COVID-19 cases as of 6:40am, according to data from Johns Hopkins University:  🇺🇸 US 732,197 🇪🇸 Spain 191,726  🇮🇹 Italy 175,925  🇫🇷 France 149,149 🇩🇪 Germany 143,342 🇬🇧 UK 115,314 🇨🇳 China 83,787  🇹🇷 Turkey 82,329 🇮🇷 Iran 80,868  🇧🇪 Belgium 37,183
1251850532202975232	unrelated	foreign	Global tally of confirmed COVID-19 cases as of 6:40am, according to data from Johns Hopkins University:  🇺🇸 US 732,197 🇪🇸 Spain 191,726  🇮🇹 Italy 175,925  🇫🇷 France 149,149 🇩🇪 Germany 143,342 🇬🇧 UK 115,314 🇨🇳 China 83,787  🇹🇷 Turkey 82,329 🇮🇷 Iran 80,868  🇧🇪 Belgium 37,183
1251850532202975232	unrelated	culture	Global tally of confirmed COVID-19 cases as of 6:40am, according to data from Johns Hopkins University:  🇺🇸 US 732,197 🇪🇸 Spain 191,726  🇮🇹 Italy 175,925  🇫🇷 France 149,149 🇩🇪 Germany 143,342 🇬🇧 UK 115,314 🇨🇳 China 83,787  🇹🇷 Turkey 82,329 🇮🇷 Iran 80,868  🇧🇪 Belgium 37,183
1251850532202975232	neutral	situation	Global tally of confirmed COVID-19 cases as of 6:40am, according to data from Johns Hopkins University:  🇺🇸 US 732,197 🇪🇸 Spain 191,726  🇮🇹 Italy 175,925  🇫🇷 France 149,149 🇩🇪 Germany 143,342 🇬🇧 UK 115,314 🇨🇳 China 83,787  🇹🇷 Turkey 82,329 🇮🇷 Iran 80,868  🇧🇪 Belgium 37,183
1251850532202975232	unrelated	measures	Global tally of confirmed COVID-19 cases as of 6:40am, according to data from Johns Hopkins University:  🇺🇸 US 732,197 🇪🇸 Spain 191,726  🇮🇹 Italy 175,925  🇫🇷 France 149,149 🇩🇪 Germany 143,342 🇬🇧 UK 115,314 🇨🇳 China 83,787  🇹🇷 Turkey 82,329 🇮🇷 Iran 80,868  🇧🇪 Belgium 37,183
1251850532202975232	unrelated	racism	Global tally of confirmed COVID-19 cases as of 6:40am, according to data from Johns Hopkins University:  🇺🇸 US 732,197 🇪🇸 Spain 191,726  🇮🇹 Italy 175,925  🇫🇷 France 149,149 🇩🇪 Germany 143,342 🇬🇧 UK 115,314 🇨🇳 China 83,787  🇹🇷 Turkey 82,329 🇮🇷 Iran 80,868  🇧🇪 Belgium 37,183
1251850532202975232	neutral	overall	Global tally of confirmed COVID-19 cases as of 6:40am, according to data from Johns Hopkins University:  🇺🇸 US 732,197 🇪🇸 Spain 191,726  🇮🇹 Italy 175,925  🇫🇷 France 149,149 🇩🇪 Germany 143,342 🇬🇧 UK 115,314 🇨🇳 China 83,787  🇹🇷 Turkey 82,329 🇮🇷 Iran 80,868  🇧🇪 Belgium 37,183
1224513928203468800	unrelated	politics	The U.S. and other countries have implemented travel restrictions for guests who have been in the People’s Republic of China within the last 14 days. Please check your destination country’s entrance requirements before travel. Learn more here - https://t.co/UjPJxzwnna https://t.co/fUeuyMNDDG
1224513928203468800	unrelated	economy	The U.S. and other countries have implemented travel restrictions for guests who have been in the People’s Republic of China within the last 14 days. Please check your destination country’s entrance requirements before travel. Learn more here - https://t.co/UjPJxzwnna https://t.co/fUeuyMNDDG
1224513928203468800	negative	foreign	The U.S. and other countries have implemented travel restrictions for guests who have been in the People’s Republic of China within the last 14 days. Please check your destination country’s entrance requirements before travel. Learn more here - https://t.co/UjPJxzwnna https://t.co/fUeuyMNDDG
1224513928203468800	unrelated	culture	The U.S. and other countries have implemented travel restrictions for guests who have been in the People’s Republic of China within the last 14 days. Please check your destination country’s entrance requirements before travel. Learn more here - https://t.co/UjPJxzwnna https://t.co/fUeuyMNDDG
1224513928203468800	unrelated	situation	The U.S. and other countries have implemented travel restrictions for guests who have been in the People’s Republic of China within the last 14 days. Please check your destination country’s entrance requirements before travel. Learn more here - https://t.co/UjPJxzwnna https://t.co/fUeuyMNDDG
1224513928203468800	unrelated	measures	The U.S. and other countries have implemented travel restrictions for guests who have been in the People’s Republic of China within the last 14 days. Please check your destination country’s entrance requirements before travel. Learn more here - https://t.co/UjPJxzwnna https://t.co/fUeuyMNDDG
1224513928203468800	unrelated	racism	The U.S. and other countries have implemented travel restrictions for guests who have been in the People’s Republic of China within the last 14 days. Please check your destination country’s entrance requirements before travel. Learn more here - https://t.co/UjPJxzwnna https://t.co/fUeuyMNDDG
1224513928203468800	negative	overall	The U.S. and other countries have implemented travel restrictions for guests who have been in the People’s Republic of China within the last 14 days. Please check your destination country’s entrance requirements before travel. Learn more here - https://t.co/UjPJxzwnna https://t.co/fUeuyMNDDG
1237761424899723264	negative	politics	My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY
1237761424899723264	unrelated	economy	My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY
1237761424899723264	unrelated	foreign	My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY
1237761424899723264	unrelated	culture	My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY
1237761424899723264	unrelated	situation	My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY
1237761424899723264	unrelated	measures	My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY
1237761424899723264	unrelated	racism	My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY
1237761424899723264	negative	overall	My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY
1228481865847365632	negative	politics	The National Assembly of Pakistan unanimously passed resolution to support China in the fight against Corona virus. #PakStandsWithChina @zlj517 @AounSahi @WangXianfeng8 @CathayPak @SaboohSyed https://t.co/KBcTSgeqjh
1228481865847365632	unrelated	economy	The National Assembly of Pakistan unanimously passed resolution to support China in the fight against Corona virus. #PakStandsWithChina @zlj517 @AounSahi @WangXianfeng8 @CathayPak @SaboohSyed https://t.co/KBcTSgeqjh
1228481865847365632	unrelated	foreign	The National Assembly of Pakistan unanimously passed resolution to support China in the fight against Corona virus. #PakStandsWithChina @zlj517 @AounSahi @WangXianfeng8 @CathayPak @SaboohSyed https://t.co/KBcTSgeqjh
1228481865847365632	unrelated	culture	The National Assembly of Pakistan unanimously passed resolution to support China in the fight against Corona virus. #PakStandsWithChina @zlj517 @AounSahi @WangXianfeng8 @CathayPak @SaboohSyed https://t.co/KBcTSgeqjh
1228481865847365632	unrelated	situation	The National Assembly of Pakistan unanimously passed resolution to support China in the fight against Corona virus. #PakStandsWithChina @zlj517 @AounSahi @WangXianfeng8 @CathayPak @SaboohSyed https://t.co/KBcTSgeqjh
1228481865847365632	unrelated	measures	The National Assembly of Pakistan unanimously passed resolution to support China in the fight against Corona virus. #PakStandsWithChina @zlj517 @AounSahi @WangXianfeng8 @CathayPak @SaboohSyed https://t.co/KBcTSgeqjh
1228481865847365632	unrelated	racism	The National Assembly of Pakistan unanimously passed resolution to support China in the fight against Corona virus. #PakStandsWithChina @zlj517 @AounSahi @WangXianfeng8 @CathayPak @SaboohSyed https://t.co/KBcTSgeqjh
1228481865847365632	negative	overall	The National Assembly of Pakistan unanimously passed resolution to support China in the fight against Corona virus. #PakStandsWithChina @zlj517 @AounSahi @WangXianfeng8 @CathayPak @SaboohSyed https://t.co/KBcTSgeqjh
1224907408599740416	unrelated	politics	@ManUtdMindset @FabrizioRomano Tactical masterclass from Woodward to sign a player from China, defenders will actively avoid him
1224907408599740416	unrelated	economy	@ManUtdMindset @FabrizioRomano Tactical masterclass from Woodward to sign a player from China, defenders will actively avoid him
1224907408599740416	unrelated	foreign	@ManUtdMindset @FabrizioRomano Tactical masterclass from Woodward to sign a player from China, defenders will actively avoid him
1224907408599740416	unrelated	culture	@ManUtdMindset @FabrizioRomano Tactical masterclass from Woodward to sign a player from China, defenders will actively avoid him
1224907408599740416	unrelated	situation	@ManUtdMindset @FabrizioRomano Tactical masterclass from Woodward to sign a player from China, defenders will actively avoid him
1224907408599740416	unrelated	measures	@ManUtdMindset @FabrizioRomano Tactical masterclass from Woodward to sign a player from China, defenders will actively avoid him
1224907408599740416	unrelated	racism	@ManUtdMindset @FabrizioRomano Tactical masterclass from Woodward to sign a player from China, defenders will actively avoid him
1224907408599740416	unrelated	overall	@ManUtdMindset @FabrizioRomano Tactical masterclass from Woodward to sign a player from China, defenders will actively avoid him
1232926654449758208	unrelated	politics	This is not a maneuver of catching wild life animal but #Coronavirus patients in China. Informer described the outbreak as “human disaster” to @BBCNews the PRC govt been lying to the ppl, @WHO collaborated and “praised” the govt. Yea, praised.  @bbcchinese  #男子控訴武肺是人禍 https://t.co/BjeKBVEpHe
1232926654449758208	unrelated	economy	This is not a maneuver of catching wild life animal but #Coronavirus patients in China. Informer described the outbreak as “human disaster” to @BBCNews the PRC govt been lying to the ppl, @WHO collaborated and “praised” the govt. Yea, praised.  @bbcchinese  #男子控訴武肺是人禍 https://t.co/BjeKBVEpHe
1232926654449758208	negative	foreign	This is not a maneuver of catching wild life animal but #Coronavirus patients in China. Informer described the outbreak as “human disaster” to @BBCNews the PRC govt been lying to the ppl, @WHO collaborated and “praised” the govt. Yea, praised.  @bbcchinese  #男子控訴武肺是人禍 https://t.co/BjeKBVEpHe
1232926654449758208	unrelated	culture	This is not a maneuver of catching wild life animal but #Coronavirus patients in China. Informer described the outbreak as “human disaster” to @BBCNews the PRC govt been lying to the ppl, @WHO collaborated and “praised” the govt. Yea, praised.  @bbcchinese  #男子控訴武肺是人禍 https://t.co/BjeKBVEpHe
1232926654449758208	unrelated	situation	This is not a maneuver of catching wild life animal but #Coronavirus patients in China. Informer described the outbreak as “human disaster” to @BBCNews the PRC govt been lying to the ppl, @WHO collaborated and “praised” the govt. Yea, praised.  @bbcchinese  #男子控訴武肺是人禍 https://t.co/BjeKBVEpHe
1232926654449758208	unrelated	measures	This is not a maneuver of catching wild life animal but #Coronavirus patients in China. Informer described the outbreak as “human disaster” to @BBCNews the PRC govt been lying to the ppl, @WHO collaborated and “praised” the govt. Yea, praised.  @bbcchinese  #男子控訴武肺是人禍 https://t.co/BjeKBVEpHe
1232926654449758208	unrelated	racism	This is not a maneuver of catching wild life animal but #Coronavirus patients in China. Informer described the outbreak as “human disaster” to @BBCNews the PRC govt been lying to the ppl, @WHO collaborated and “praised” the govt. Yea, praised.  @bbcchinese  #男子控訴武肺是人禍 https://t.co/BjeKBVEpHe
1232926654449758208	negative	overall	This is not a maneuver of catching wild life animal but #Coronavirus patients in China. Informer described the outbreak as “human disaster” to @BBCNews the PRC govt been lying to the ppl, @WHO collaborated and “praised” the govt. Yea, praised.  @bbcchinese  #男子控訴武肺是人禍 https://t.co/BjeKBVEpHe
1254059147848531968	unrelated	politics	"NEW: In deleted tweets, new HHS spokesman Michael Caputo said the coronavirus was because ""millions of Chinese suck the blood out of rabid bats as an appetizer and eat the ass out of anteaters.""   He said Democrats had a ""goal"" of ""massive deaths.""  https://t.co/V1srtrx52E"
1254059147848531968	unrelated	economy	"NEW: In deleted tweets, new HHS spokesman Michael Caputo said the coronavirus was because ""millions of Chinese suck the blood out of rabid bats as an appetizer and eat the ass out of anteaters.""   He said Democrats had a ""goal"" of ""massive deaths.""  https://t.co/V1srtrx52E"
1254059147848531968	unrelated	foreign	"NEW: In deleted tweets, new HHS spokesman Michael Caputo said the coronavirus was because ""millions of Chinese suck the blood out of rabid bats as an appetizer and eat the ass out of anteaters.""   He said Democrats had a ""goal"" of ""massive deaths.""  https://t.co/V1srtrx52E"
1254059147848531968	negative	culture	"NEW: In deleted tweets, new HHS spokesman Michael Caputo said the coronavirus was because ""millions of Chinese suck the blood out of rabid bats as an appetizer and eat the ass out of anteaters.""   He said Democrats had a ""goal"" of ""massive deaths.""  https://t.co/V1srtrx52E"
1254059147848531968	unrelated	situation	"NEW: In deleted tweets, new HHS spokesman Michael Caputo said the coronavirus was because ""millions of Chinese suck the blood out of rabid bats as an appetizer and eat the ass out of anteaters.""   He said Democrats had a ""goal"" of ""massive deaths.""  https://t.co/V1srtrx52E"
1254059147848531968	unrelated	measures	"NEW: In deleted tweets, new HHS spokesman Michael Caputo said the coronavirus was because ""millions of Chinese suck the blood out of rabid bats as an appetizer and eat the ass out of anteaters.""   He said Democrats had a ""goal"" of ""massive deaths.""  https://t.co/V1srtrx52E"
1254059147848531968	unrelated	racism	"NEW: In deleted tweets, new HHS spokesman Michael Caputo said the coronavirus was because ""millions of Chinese suck the blood out of rabid bats as an appetizer and eat the ass out of anteaters.""   He said Democrats had a ""goal"" of ""massive deaths.""  https://t.co/V1srtrx52E"
1254059147848531968	negative	overall	"NEW: In deleted tweets, new HHS spokesman Michael Caputo said the coronavirus was because ""millions of Chinese suck the blood out of rabid bats as an appetizer and eat the ass out of anteaters.""   He said Democrats had a ""goal"" of ""massive deaths.""  https://t.co/V1srtrx52E"
1223056592339271680	unrelated	politics	Vacumizing foreigners in China with what they have been carried appears let them have another alienation for time being hard to regain as has been before. It's would be mean a period of terms would make them leave them in behind. As if web of tide in ocean,current of stream seen
1223056592339271680	unrelated	economy	Vacumizing foreigners in China with what they have been carried appears let them have another alienation for time being hard to regain as has been before. It's would be mean a period of terms would make them leave them in behind. As if web of tide in ocean,current of stream seen
1223056592339271680	unrelated	foreign	Vacumizing foreigners in China with what they have been carried appears let them have another alienation for time being hard to regain as has been before. It's would be mean a period of terms would make them leave them in behind. As if web of tide in ocean,current of stream seen
1223056592339271680	unrelated	culture	Vacumizing foreigners in China with what they have been carried appears let them have another alienation for time being hard to regain as has been before. It's would be mean a period of terms would make them leave them in behind. As if web of tide in ocean,current of stream seen
1223056592339271680	unrelated	situation	Vacumizing foreigners in China with what they have been carried appears let them have another alienation for time being hard to regain as has been before. It's would be mean a period of terms would make them leave them in behind. As if web of tide in ocean,current of stream seen
1223056592339271680	unrelated	measures	Vacumizing foreigners in China with what they have been carried appears let them have another alienation for time being hard to regain as has been before. It's would be mean a period of terms would make them leave them in behind. As if web of tide in ocean,current of stream seen
1223056592339271680	unrelated	racism	Vacumizing foreigners in China with what they have been carried appears let them have another alienation for time being hard to regain as has been before. It's would be mean a period of terms would make them leave them in behind. As if web of tide in ocean,current of stream seen
1223056592339271680	unrelated	overall	Vacumizing foreigners in China with what they have been carried appears let them have another alienation for time being hard to regain as has been before. It's would be mean a period of terms would make them leave them in behind. As if web of tide in ocean,current of stream seen
1233337067783872512	negative	politics	Thousands of nurses and doctors in #Hongkong are striking becuase of Carrie Lam. She is the one refusing to close all borders to #china even with the #corona virus! Now someone in Hong Kong has died. The nurses and doctored aren’t happy! Extended Version - https://t.co/Wyg4VuurNu https://t.co/X2ttxJkjaJ
1233337067783872512	unrelated	economy	Thousands of nurses and doctors in #Hongkong are striking becuase of Carrie Lam. She is the one refusing to close all borders to #china even with the #corona virus! Now someone in Hong Kong has died. The nurses and doctored aren’t happy! Extended Version - https://t.co/Wyg4VuurNu https://t.co/X2ttxJkjaJ
1233337067783872512	unrelated	foreign	Thousands of nurses and doctors in #Hongkong are striking becuase of Carrie Lam. She is the one refusing to close all borders to #china even with the #corona virus! Now someone in Hong Kong has died. The nurses and doctored aren’t happy! Extended Version - https://t.co/Wyg4VuurNu https://t.co/X2ttxJkjaJ
1233337067783872512	unrelated	culture	Thousands of nurses and doctors in #Hongkong are striking becuase of Carrie Lam. She is the one refusing to close all borders to #china even with the #corona virus! Now someone in Hong Kong has died. The nurses and doctored aren’t happy! Extended Version - https://t.co/Wyg4VuurNu https://t.co/X2ttxJkjaJ
1233337067783872512	negative	situation	Thousands of nurses and doctors in #Hongkong are striking becuase of Carrie Lam. She is the one refusing to close all borders to #china even with the #corona virus! Now someone in Hong Kong has died. The nurses and doctored aren’t happy! Extended Version - https://t.co/Wyg4VuurNu https://t.co/X2ttxJkjaJ
1233337067783872512	unrelated	measures	Thousands of nurses and doctors in #Hongkong are striking becuase of Carrie Lam. She is the one refusing to close all borders to #china even with the #corona virus! Now someone in Hong Kong has died. The nurses and doctored aren’t happy! Extended Version - https://t.co/Wyg4VuurNu https://t.co/X2ttxJkjaJ
1233337067783872512	unrelated	racism	Thousands of nurses and doctors in #Hongkong are striking becuase of Carrie Lam. She is the one refusing to close all borders to #china even with the #corona virus! Now someone in Hong Kong has died. The nurses and doctored aren’t happy! Extended Version - https://t.co/Wyg4VuurNu https://t.co/X2ttxJkjaJ
1233337067783872512	negative	overall	Thousands of nurses and doctors in #Hongkong are striking becuase of Carrie Lam. She is the one refusing to close all borders to #china even with the #corona virus! Now someone in Hong Kong has died. The nurses and doctored aren’t happy! Extended Version - https://t.co/Wyg4VuurNu https://t.co/X2ttxJkjaJ
1253952221919637504	negative	politics	14:00 at #IFC, #Central, #HongKong, civilians included a high school student who was irrationally searched by police multiple times, marched in the mall, chanting slogans, urged govt to close all borders with China, prevent the spreading of  #WuhanCoronavirus. @StandNewsHK https://t.co/emQgimEzEG
