74	for example , living in location - 1 is completely different to living in location - 2	None
757	the counties that places were in prior to this change are still used today in postal addresses , for example location - 2 essex , location - 1 middx	None
762	location - 2 , location - 1 for example are suburban	None
763	as a general rule , anywhere on the location - 1 branch of the northern line is ok - except perhaps location - 2 and archway which are a bit dangerous / grubby	Negative
765	i wear trainers , a hoodie and a jacket if it ' s raining a string bikini and high heels would get you warmed up brilliant ideas , some have n't done , location - 1 great @ location - 2	None
794	i live in location - 1 my sis in hamstead and like anywhere including location - 2 it depends who you meet	None
795	if the only london suburbs you ' ve been to are location - 2 and location - 1 , then i imagine you have a favourable impression of what greater london in general is like	None
804	i used to live in location - 1 location - 2	None
813	but does anybody know of any kids wing chun classes closer to location1/location2	None
819	more affordable than location - 1 and with quite a division between good and bad areas is location - 2	None
845	redevelopment of location - 1 basin and wood wharf , east of location - 2	None
866	cigar joe was a gypsy traveller , did not live in location - 1 area , he lived in a gypsy encampment in location - 2	None
86	location - 2 is in zone 1 location - 1 is certainly the most predominately indian of london ' s districts , but the vast majority of the indian population	None
870	certain parts of location - 1 are ok , such as park avenue which is right near location - 2	None
891	location - 1 is a very nice place to live - i personally would rather live there than location - 2	None
897	location - 1 is fashionable so it is more expensive than for instance location - 2 north , north west , central , west tend to be more expensive yes	None
92	i ' ve lived in location2/location1 area for about a year now and i absolutely love it here	None
931	i live in london location - 1 near to location - 2 if u no any place near by or so plz tell me	None
933	you could look at somewhere like location - 1 which is only 20 minutes on train to location - 2 , very safe and quiet and a little cheaper than nice areas that are more central	None
936	heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists	Positive
939	have you walked around location - 1 or location - 2 to the areas where people actually live	None
945	look at location - 1 and location - 2	None
956	location - 1 is a suburb of location - 2 really , but its terrible	None
971	i live in location - 1 which is not far from location - 2	None
972	for a map look at used to live in location - 1 ( which borders location - 2 - you ' ll be very near ) which is a really cool area	None
975	location - 1 has great transport links , train to location - 2	None
980	oh and places like location - 2 and location - 1 have been added into `` greater london ' ' so its a totally different thing	None
990	location - 1 , location - 2 still good but less leafy i swear prices go up to millions in central london	None
994	like location - 1 or location - 2	None
997	so far we ' ve been living in location - 2 and location - 1 , ideally we ' d like to move somewhere in west london	None
998	i was about equidistant from location - 1 and location - 2 tube stations on the northern line	None
